outlet,week_day,sales_qty,shoppers,operational,promotion,long_Week_end,week_end
1092,1,17315.27,1826.0,1,1,0,1
2184,1,19950.56,2056.0,1,1,0,1
3276,1,27353.06,2701.0,1,1,0,1
4368,1,46043.55,4928.0,1,1,0,1
5460,1,15864.380000000001,1839.0,1,1,0,1
6552,1,18591.79,1938.0,1,1,0,1
7644,1,50481.76,4652.0,1,1,0,1
8736,1,27938.68,2741.0,1,1,0,1
9828,1,28178.85,2260.0,1,1,0,1
10920,1,23638.65,2240.0,1,1,0,1
12012,1,34403.53,4066.0,1,1,0,1
13104,1,29475.11,3165.0,1,1,0,1
14196,1,29021.09,1869.0,1,1,0,0
15288,1,21529.760000000002,2336.0,1,1,0,1
16380,1,30238.39,2520.0,1,1,0,1
17472,1,33659.99,3221.0,1,1,0,1
18564,1,27734.7,3112.0,1,1,0,1
19656,1,33133.590000000004,3079.0,1,1,0,1
20748,1,27089.86,2362.0,1,1,0,1
21840,1,31560.97,3204.0,1,1,0,0
